Title,Language,Director,Predicted_Genre
Yolki 2,Russian,"Dmitry Kiselyov, Alexander Baranov, Alexander Kott, Levan Gabriadze",drama
"Nick Carter, Master Detective",American,Jacques Tourneur,action
The Burning Train,Bollywood,Ravi Chopra,romance
Heart of Dixie,American,Martin Davidson,drama
Lupin III: The Mystery of Mamo,Japanese,Soji Yoshikawa,action
Night Without Stars,British,Anthony Pelissier,drama
Ghar Jamai,Bollywood,Arun Bhatt,romance
Heritage of the Desert,American,Henry Hathaway,western
A Stranger Came Home,British,Terence Fisher,drama
Jai Sriram,Telugu,Balaji N. Sai,action
Cry Vengeance,American,Mark Stevens,drama
Johnny Allegro,American,Ted Tetzlaff,drama
A Bear For Punishment,American,Chuck Jones,comedy
Auto Shankar,Kannada,D. Rajendra Babu,action
The Hottie and the Nottie,American,Tom Putnam,comedy
The Flesh Eaters,American,Jack Curtis,horror
Cattle Queen of Montana,American,Allan Dwan,western
Kaze Tachinu,Japanese,Hayao Miyazaki,drama
The Peacemaker,American,Mimi Leder,action
Dhaal,Bollywood,Sameer Malkan,action
Island of Greed,Hong Kong,Michael Mak,crime
Mary Reilly,American,Stephen Frears,horror
Many Tanks Mr. Atkins,British,Roy William Neill,drama
Jack's the Boy,British,Walter Forde,crime
Straight to Hell,American,Alex Cox,horror
Brimstone and Treacle,British,Richard Loncraine,drama
Jack-O,American,Steve Latshaw,horror
Music Box,American,Costa-Gavras,drama
The Lavender Hill Mob,British,Charles Crichton,drama
Immediate Family,American,Jonathan Kaplan,drama
The Gorgon,British,Terence Fisher,horror
Sleepy-Time Tom,American,Hanna-Barbera,animation
Uttarer Sur,Bangladeshi,Shahnewaz Kakoli,drama
Carried Away,American,Bruno Barreto,drama
"Deduce, You Say!",American,Chuck Jones,crime
Proxy,American,Zack Parker,horror
Serendipity,American,Peter Chelsom,comedy
The Magnificent Seven,American,John Sturges,western
 Blinder,Australian,Richard Gray,comedy
Trick 'r Treat,American,Michael Dougherty,horror
The Groomsmen,American,Edward Burns,drama
Gunahon Ka Devta,Bollywood,Kawal Sharma,action
From the Mixed-Up Files of Mrs. Basil E. Frankweiler,American,Marcus Cole,drama
Bhanwarey,Bollywood,Shaurya Singh,action
Bloodsport II: The Next Kumite,American,Alan Mehrez,action
Gambit,American,Michael Hoffman,drama
Love at Large,American,Alan Rudolph,drama
Mercy Streets,American,John Gunn,drama
Prem Rog,Bollywood,Raj Kapoor,romance
Heaven in the Dark,Hong Kong,Steve Yuen,drama
San Antone,American,Joseph Kane,western
"Paris, When It Sizzles",American,Richard Quine,comedy
Accomplice,American,Walter Colmes,horror
 Eagle Eye,American,D. J. Caruso,comedy
Grain in Ear,Chinese,Zhang Lu,drama
Fighting Coast Guard,American,Joseph Kane,drama
The Calendar,British,Arthur Crabtree,comedy
A Girl in a Million,British,Francis Searle,drama
The Driller Killer,American,Abel Ferrara,drama
Saravana,Tamil,K. S. Ravikumar,romance
Let Him Have It,British,Peter Medak,drama
House of the Long Shadows,British,Pete Walker,horror
Running on Empty (a.k.a. Fast Lane Fever),Australian,John Clark,drama
Stir of Echoes,American,David Koepp,horror
10 to Midnight,American,J. Lee Thompson,horror
Room (2015 film),American,Brie Larson,drama
Carriers,American,"Alex Pastor, David Pastor",horror
The House Next Door,Bollywood,Milind Rau,horror
.hack//The Movie,Japanese,Hiroshi Matsuyama,drama
Seven Footprints to Satan,American,Benjamin Christensen,horror
Tales from the Darkside: The Movie,American,John Harrison,horror
Struck by Lightning,Australian,Jerzy Domaradzki,drama
Bronco Bullfrog,British,Barney Platts-Mills,drama
Hutch the Honeybee,Japanese,Tetsurō Amino,horror
Power ***,Kannada,K. Madesh,action
The Painted Stallion,American,William Witney,western
Norbit,American,Brian Robbins,drama
Ambush at Cimarron Pass,American,Jodie Copelan,western
Ganja & Hess,American,Bill Gunn,horror
Stray Cat Rock: Sex Hunter,Japanese,"Hasebe, YasuharuYasuharu Hasebe",action
The Brothers,British,David MacDonald,drama
Tomie: Re-birth,Japanese,Takashi Shimizu,horror
Mouna Guru,Tamil,Shantha Kumar,action
The Notebook,American,Nick Cassavetes,drama
I Am a Dad,South_Korean,Unknown,drama
Lilo & Stitch,American,"Chris Sanders, Dean DeBlois",drama
Barry Munday,American,Chris D'Arienzo,drama
Thotta,Tamil,Selva,action
Maska,Telugu,B Gopal,romance
Bait,British,Frank Richardson,comedy
A Day at the Beach,British,Simon Hesera,drama
Western Mail,American,Robert Tansey,western
Wedding Crashers,American,David Dobkin,drama
Shabri,Bollywood,Lalit Marathe,action
The Mind of Mr. Soames,British,Alan Cooke,drama
Thunder in the Night,American,George Archainbaud,drama
Hitler,Bollywood,T L V Prasad,action
Ra Ra Krishnayya,Telugu,Mahesh. P,action
Spring Fever,Chinese,Lou Ye,drama
Unrest,American,Jason Todd Ipson,horror
The Lawnmower Man,American,Brett Leonard,horror
Puella Magi Madoka Magica (Part 2),Japanese,Akiyuki Shinbo,animation
Driving Miss Daisy,American,Bruce Beresford,drama
Second Choice,American,Howard Bretherton,romance
Kizhakku Kadalkarai Salai,Tamil,S. S. Stanley,romance
When the Bough Breaks,British,Lawrence Huntington,drama
The Squeaker,British,William K. Howard,crime
Nuvvu Nenu,Telugu,Teja,romance
The Lure of Crooning Water,British,Arthur Rooke,drama
Wanted,Telugu,BVS Ravi,action
Jeete Hain Shaan Se,Bollywood,Kawal Sharma,drama
Ice Princess,American,Tim Fywell,comedy
Turistas,American,John Stockwell,horror
Down and Outing,American,Gene Deitch,animation
Sinners' Holiday,American,John G. Adolfi,drama
The Case of the Mukkinese Battle Horn,British,Joseph Sterling,drama
Old Mother Riley Overseas,British,Oswald Mitchell,comedy
Marvin's Room,American,Jerry Zaks,drama
Dead Heat,American,Mark Goldblatt,horror
 Kickin' It Old Skool,American,Harvey Glazer,comedy
Kantatar,Bengali,Bappaditya Banerjee,drama
29 Acacia Avenue,British,Henry Cass,drama
Vaitheeswaran,Tamil,R. K. Vidhyadaran,action
Teenage Cave Man,American,Roger Corman,horror
Alter Egos,American,Jordan Galland,drama
Tony Draws a Horse,British,John Paddy Carstairs,drama
To Die For,American,Deran Sarafian,drama
Around the World with Dot,Australian,Yoram Gross,comedy
Two Evil Eyes,American,"Dario Argento, George A. Romero",horror
"Believe Me, Xantippe",American,Donald Crisp,drama
The Avenger,American,Roy William Neill,drama
East of Elephant Rock,British,Don Boyd,drama
Hanste Zakhm,Bollywood,Chetan Anand,drama
Speedtrap,American,Earl Bellamy,action
Kranti,Bengali,Riingo Banerjee,drama
Safety Last!,American,"Fred C. Newmeyer, Sam Taylor",comedy
Blue Sky,American,Tony Richardson,drama
Frankenstein Unbound,American,Roger Corman,horror
The Titfield Thunderbolt,British,Charles Crichton,comedy
Dabangg,Bollywood,Abhinav Kashyap,drama
Witchcraft,British,Don Sharp,horror
Oranges and Sunshine,Australian,Jim Loach,drama
Lady and the Tramp,American,"Clyde Geronimi, Wilfred Jackson",drama
The Nightcomers,British,Michael Winner,drama
Undefeatable,American,Godfrey Hall,action
Pitch Perfect 2,American,Elizabeth Banks,comedy
Cruel Passion,British,Chris Boger,drama
Tormented,British,Jon Wright,horror
Nagaram,Telugu,Srinivas C. C,action
Brown's Requiem,American,Jason Freeland,drama
Ginger Ale Afternoon,American,Rafal Zielkinski,drama
The Last Frontier,American,Anthony Mann,western
Happy Go Lovely,British,H. Bruce Humberstone,comedy
Honeymoon,American,Leigh Janiak,horror
Gunfighters,American,George Waggner,western
Kabhi Haan Kabhi Naa,Bollywood,Kundan Shah,drama
Poi,Tamil,K. Balachander,drama
Rambo: First Blood Part II,American,George P. Cosmatos,action
Death Is a Number,British,Robert Henryson,drama
The Burning,American,Tony Maylam,horror
Innocents in Paris,British,Gordon Parry,comedy
The Shout,British,Jerzy Skolimowski,horror
Zoolander 2,American,Ben Stiller,horror
The Fog,American,John Carpenter,horror
Jaganmohini,Tamil,N. K. Viswanathan,action
Texas Terror,American,Robert N. Bradbury,western
Lethal Weapon 4,American,Richard Donner,action
The First Power,American,Robert Resnikoff,horror
Moner Manush (film),Bengali,Goutam Ghose,drama
Care Bears: Oopsy Does It!,American,Davis Doi,comedy
Kaguya-Hime no Monogatari,Japanese,Isao Takahata,drama
Ram-Avtar,Bollywood,Sunil Hingorani,romance
Danny Roane: First Time Director,American,Andy Dick,drama
Roll Bounce,American,Malcolm D. Lee,comedy
Dharti,Bollywood,Sridhar,action
Savage Streets,American,Danny Steinmann,horror
Hitch,American,Andy Tennant,comedy
Space Chimps,American,Kirk De Micco,sci-fi
Rajnigandha,Bollywood,Basu Chatterjee,romance
Never Said Goodbye,Chinese,Lin Yu-hsien,drama
Sweeney 2,British,Tom Clegg,action
Ain't Them Bodies Saints,American,David Lowery,drama
